col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
40.998417;-48.56488;89.56329;1926.0;5563.0;9.924441;-0.00035682984;11.265764;14.935557;333.18103;18.269672;-0.9722094;3.2798886;-0.45716488;15.966462;23.589195;16.423628;7.622733;24.04636;41.83328;-52.732693;94.56597;938.0;2059.0;-9.5836525;0.00082586304;-12.688071;13.832639;272.54614;16.606007;-0.19641596;2.2426546;-21.944292;-8.956918;4.191841;12.987374;13.148759;26.136133;49.99309;-40.19362;90.18671;6919.0;3964.0;4.009619;-5.9838592e-05;4.2345524;12.008492;233.523;15.282011;0.07962345;2.8595471;-6.351733;3.8408158;13.496771;10.192549;9.655955;19.848503;38.132504;-57.440937;95.57344;3843.0;172.0;-7.96426;-0.00012717565;-7.486207;10.640656;185.06499;13.60666;-0.47200993;3.5480683;-16.017502;-6.6149917;1.3179631;9.40251;7.932955;17.335464;26.99328;-62.72848;89.72176;6299.0;3346.0;-17.431232;0.0009029204;-20.82531;13.289886;261.7891;16.29816;-0.339673;2.4375274;-28.92865;-15.354253;-4.8347273;13.574397;10.519526;24.093922;48.36584;-51.73485;100.10069;4683.0;2436.0;-1.7479405;0.00012548658;-2.2196445;11.444402;230.04117;15.169554;0.3404453;3.4994433;-11.043842;-2.403541;5.838974;8.640301;8.242516;16.882816;26.800074;-53.102947;79.90302;5699.0;910.0;-8.651748;0.0006043259;-10.9234085;9.634773;151.51836;12.378973;-0.6209452;3.4152122;-15.629744;-7.039945;-0.05457153;8.589798;6.9853735;15.575172;39.6544;-37.639523;77.29392;5899.0;338.0;-0.30899358;-0.00020214001;0.45085075;9.204686;134.4126;11.601944;-0.10883528;2.9692726;-8.105883;0.2572619;7.469434;8.363145;7.212172;15.575316;45.07356;-41.21588;86.289444;1366.0;581.0;2.0532174;0.00012717347;1.5751723;11.554042;202.8377;14.244785;0.41481078;2.7060435;-8.0432825;-0.39428982;11.657103;7.6489925;12.051393;19.700386;40.987087;-38.50815;79.49524;1831.0;1731.0;1.36221;0.00011331734;0.93625015;8.71647;119.771034;10.946759;0.31965262;3.1733816;-6.3993073;0.48534736;8.397541;6.8846545;7.912194;14.796848;39.004658;-30.736963;69.74162;5888.0;3359.0;-0.80672044;-7.755907e-05;-0.51517594;7.5494323;92.806595;9.635089;0.35093656;3.2398615;-7.200338;-1.3245229;5.0576005;5.875815;6.3821235;12.257938;29.673111;-48.045795;77.7189;4541.0;508.0;-8.396667;0.00015604605;-8.983244;7.825756;97.698;9.890032;-0.25815484;3.1633909;-14.663902;-7.7491803;-1.4339087;6.914722;6.3152714;13.229994
21.072443;-36.04018;57.112625;1385.0;1421.0;-1.997828;-0.00016292442;-1.6071352;6.9068084;79.42709;8.915043;-0.28677574;3.3766701;-7.205335;-2.2288573;3.824796;4.9764776;6.0536532;11.030131;21.460783;-48.586212;70.047;1620.0;4194.0;-9.442627;0.0002976973;-10.156505;8.121046;113.255196;10.650124;-0.7030876;3.6607025;-14.793464;-7.723395;-2.5617733;7.070069;5.1616216;12.23169;28.287521;-45.255875;73.543396;1903.0;2382.0;-6.882037;0.00029608698;-7.592054;8.80907;133.37492;11.556082;-0.5312246;3.4220428;-12.505309;-5.5750012;0.35863665;6.930308;5.933638;12.863946;20.129108;-62.350513;82.47962;157.0;2281.0;-14.554282;-0.0014766064;-11.01338;8.604105;133.27171;11.724026;-0.86720616;4.4956737;-20.528978;-13.128659;-6.9409003;7.400319;6.187759;13.588078;24.195608;-58.487064;82.68267;1618.0;2986.0;-12.079738;-0.00039564536;-11.1309805;9.940036;160.23804;12.670367;-0.5926835;3.3043213;-19.172173;-10.0868025;-3.293766;9.08537;6.7930365;15.878407;25.887945;-56.70583;82.59377;1641.0;4301.0;-12.39487;-0.0011071657;-9.739886;10.088552;167.37543;13.027895;-0.6170898;3.4006388;-19.441591;-10.537417;-3.5077398;8.904174;7.0296774;15.933851;29.672514;-50.901737;80.57425;4617.0;3144.0;-9.133895;-0.0003239081;-8.357163;8.722448;126.28294;11.246516;-0.2261303;3.4491248;-16.181992;-8.438116;-1.9971237;7.7438755;6.4409924;14.184868;38.692196;-43.30049;81.99269;1843.0;2613.0;-6.375378;-0.00040018902;-5.4157248;9.110491;133.47017;11.566213;0.40585473;3.3119226;-14.340699;-7.326334;0.5737657;7.014365;7.9000998;14.914465;45.66231;-36.38052;82.04283;195.0;4765.0;-1.728363;-0.0025022947;4.2721395;8.676407;127.13613;11.795896;0.16023763;3.1793497;-9.600587;-1.9415016;5.8516135;7.6590853;7.793115;15.4522;36.132;-42.608692;78.74069;2297.0;4402.0;-5.0859685;-0.0025851165;1.1131408;7.9132705;104.55144;10.833579;0.10411211;3.4123747;-12.062528;-5.493668;1.5640093;6.5688596;7.0576773;13.626537;28.455744;-39.01296;67.468704;432.0;4274.0;-6.1150904;-0.0011506153;-3.3559148;7.596909;91.78858;9.712226;0.06859445;2.9871204;-12.60714;-6.4303565;0.34631634;6.176783;6.776673;12.953456;28.065445;-41.306713;69.37216;2335.0;3401.0;-1.9616774;-0.0011012724;0.6791737;7.379698;92.96326;9.761604;-0.12338056;3.5401585;-7.8135223;-1.8445963;4.1420245;5.968926;5.986621;11.955547
34.735626;-49.717968;84.4536;237.0;1148.0;1.2379388;0.00014263611;0.58602047;12.3962965;237.34619;15.410643;-0.85311174;3.2778301;-8.023589;5.02059;12.594628;13.044179;7.5740385;20.618217;30.739798;-42.352467;73.09226;4149.0;8905.0;-5.9611044;-0.00013868307;-5.3272533;9.425019;133.73238;11.570062;0.008150439;2.6782267;-14.499272;-5.4791656;1.9884878;9.020107;7.4676533;16.48776;38.630547;-59.856182;98.486725;1383.0;7158.0;-8.9294815;-0.00017258018;-8.140704;11.589889;217.00491;14.738126;0.0044491803;3.0187974;-18.553463;-8.688776;0.0;9.864687;8.688776;18.553463;28.35615;-61.119045;89.4752;2756.0;4145.0;-5.914788;0.00023863297;-7.00546;10.395112;183.43716;13.558531;-0.8683119;3.8699179;-12.8404455;-3.2749286;2.9304202;9.565517;6.205349;15.770865;37.26801;-72.80472;110.07272;611.0;4576.0;-15.588985;-0.00019064144;-14.717659;11.459301;212.97163;14.602218;-0.17962332;3.1231415;-24.586817;-14.861839;-5.6105075;9.7249775;9.251331;18.976309;42.260303;-55.954548;98.21485;3797.0;2617.0;-8.206144;3.443691e-05;-8.363538;12.104435;236.82158;15.3892765;0.43807334;3.3457596;-19.002394;-8.980481;0.7004115;10.021913;9.680893;19.702805;31.771017;-57.569134;89.34015;4818.0;3979.0;-6.7758684;8.8100154e-05;-7.17853;9.721575;150.61852;12.274876;-0.10913053;3.145654;-14.775238;-6.5302153;1.0722452;8.245023;7.6024604;15.847484;33.41157;-59.1256;92.53717;1781.0;7524.0;-9.804258;-0.00028659223;-8.494389;10.892;182.38536;13.526175;-0.2268517;2.8593178;-19.05651;-8.735066;0.0;10.3214445;8.735066;19.05651;53.094177;-45.884014;98.978195;6589.0;8763.0;5.9381266;0.000519467;3.5639026;11.32495;199.9684;14.2073145;0.3146366;2.8870883;-3.7707837;4.284763;15.213754;8.055547;10.928991;18.984537;28.388336;-48.144314;76.53265;6188.0;6604.0;-6.961849;-0.0004838721;-4.750312;8.68475;118.30667;10.951591;-0.16042353;3.0138266;-14.157511;-6.7134075;0.17827094;7.4441032;6.8916783;14.335782;48.295277;-42.59463;90.88991;7272.0;5322.0;0.618923;-0.0004951993;2.8822312;7.9335103;104.064445;10.284568;0.22552207;3.6158128;-6.1383877;0.0013229449;6.8756185;6.1397104;6.8742957;13.014006;18.256163;-55.18231;73.43847;6481.0;737.0;-11.4737625;6.871084e-06;-11.505167;8.739086;119.227974;10.919171;-0.5279641;3.0604103;-18.212584;-10.256926;-3.3386974;7.955658;6.918228;14.873886
21.528631;-59.536915;81.065544;7450.0;7310.0;-10.159678;-1.3470136e-05;-10.091264;11.607925;222.97162;14.932286;-0.8366969;3.2886722;-17.498102;-6.7436595;-0.30985984;10.754442;6.4337997;17.188242;40.91586;-58.747253;99.66312;2755.0;9541.0;-10.655448;-0.00030542669;-9.104186;11.002913;194.11745;13.961367;-0.050864927;2.894026;-19.397125;-10.563508;-1.2742598;8.833617;9.289248;18.122866;49.37126;-61.272152;110.64342;8986.0;6381.0;-4.394275;0.00055248267;-7.2003345;12.833145;270.6455;16.530901;-0.038837783;3.0120945;-14.702124;-4.023531;6.1044683;10.678593;10.127999;20.806591;23.03285;-78.97534;102.008194;2888.0;1507.0;-16.925018;0.00033267168;-18.614658;12.1099825;245.52325;15.699525;-0.91842264;3.9229743;-25.246197;-13.58104;-6.4781227;11.665156;7.1029177;18.768074;30.889727;-71.62616;102.515884;1495.0;2055.0;-16.964533;-1.7106167e-05;-16.877651;12.608657;262.79388;16.210997;-0.41941154;3.1961398;-26.379284;-14.756359;-6.7909675;11.622925;7.9653916;19.588316;33.819477;-68.687645;102.507126;7057.0;5992.0;-20.159721;-8.102093e-05;-19.748217;11.690038;227.26076;15.077043;0.052835785;3.234263;-29.537;-19.548353;-11.323764;9.988647;8.224589;18.213238;25.708158;-69.97155;95.67971;8265.0;8816.0;-17.57793;0.00030226976;-19.11316;10.683419;183.57455;13.577936;-0.4677728;3.2964017;-25.784641;-16.070261;-8.300493;9.71438;7.7697678;17.484148;42.145172;-104.10427;146.24945;8267.0;8297.0;-15.082323;0.0002763049;-16.485676;11.115572;223.08527;14.958003;-0.7918964;4.756862;-22.347672;-13.529775;-5.903953;8.817897;7.6258216;16.443718;47.362263;-63.639282;111.00154;8274.0;5705.0;-13.050576;7.249519e-05;-13.418779;9.525645;152.24376;12.340541;-0.24083138;3.837403;-20.185839;-12.077931;-5.118722;8.107907;6.9592094;15.067117;45.778744;-62.14101;107.919754;8253.0;2021.0;-11.688607;0.00025547386;-12.986159;8.974774;138.1326;11.776838;0.34303406;3.9144232;-18.982504;-12.2233305;-5.061541;6.7591734;7.1617894;13.920963;39.807316;-67.94163;107.74895;6021.0;2823.0;-12.31659;-0.00010781094;-11.769018;9.606134;157.48396;12.553244;0.23986985;3.831303;-20.12361;-12.589382;-4.9509077;7.5342274;7.6384745;15.172702;61.033474;-56.41064;117.444115;5074.0;555.0;-9.650372;8.6250184e-05;-10.088436;9.682629;169.1413;13.007893;0.44214922;4.970642;-17.271221;-9.9828005;-2.4955878;7.2884207;7.4872127;14.775633
30.113152;-64.1579;94.27105;1427.0;7814.0;-8.165156;-0.0005456019;-5.889451;12.268761;234.49632;15.369549;-0.4855603;2.9458685;-18.112019;-6.2363944;2.8930197;11.875624;9.129414;21.00504;38.517;-49.982265;88.49927;5600.0;163.0;-9.687283;0.00076449447;-12.875989;11.178704;199.46486;14.242716;0.41660136;3.078861;-19.580029;-10.641769;-1.0039021;8.938259;9.637867;18.576126;18.667112;-69.640816;88.30793;6028.0;3093.0;-19.791052;0.00042266;-21.553967;12.994247;242.02052;15.590277;-0.240211;2.4196734;-31.443882;-18.663303;-7.5419145;12.780579;11.121389;23.901968;29.906118;-61.60532;91.51144;315.0;505.0;-10.209972;0.0001714361;-10.925033;9.368691;140.60548;11.864904;-0.31573853;3.5323522;-17.837807;-9.706672;-2.0318398;8.131135;7.674832;15.805967;30.24527;-81.49041;111.73568;2919.0;4871.0;-23.941223;-9.604871e-05;-23.540604;13.948988;291.67804;17.08015;0.040501744;2.5359094;-36.288456;-24.221659;-11.654839;12.066797;12.56682;24.633617;38.148666;-58.582684;96.73135;3638.0;4677.0;-9.260693;0.00023605296;-10.24527;10.697799;184.29314;13.58736;0.10733893;3.1963208;-18.124092;-9.615695;-0.42244726;8.508397;9.193248;17.701645;34.742886;-55.922775;90.665665;1702.0;1809.0;-7.212867;0.00040519645;-8.902941;11.542083;205.66624;14.374233;-0.32042286;2.9003363;-16.533306;-6.35149;3.2959163;10.181816;9.647407;19.829222;68.87586;-51.965;120.840866;1647.0;4331.0;3.391102;-5.8947408e-05;3.6369717;10.754016;187.39584;13.689997;0.16640064;3.7435524;-5.7310905;3.6402245;12.120924;9.371315;8.4807;17.852015;34.60095;-58.098164;92.69911;629.0;6860.0;-5.9607463;-2.1581413e-05;-5.8707304;9.859575;155.14377;12.45578;-0.3765373;3.2499716;-13.729494;-4.8696733;2.6034784;8.859821;7.4731517;16.332973;51.53801;-53.54343;105.081436;1732.0;2878.0;-2.6722004;0.00018115748;-3.4278083;10.502321;178.23076;13.357436;-0.03836445;3.1921308;-11.466249;-2.5440042;5.850753;8.922245;8.394757;17.317001;36.818913;-48.565372;85.384285;7812.0;7693.0;-6.9338207;0.00028285198;-8.113596;10.2892685;161.4566;12.724805;-0.09439977;2.7913365;-15.740067;-6.50412;2.1057;9.235947;8.609819;17.845766;27.464508;-45.287365;72.75188;3284.0;3095.0;-2.937721;0.00037081403;-4.4843864;8.152213;106.07156;10.337753;-0.29792377;3.1996017;-9.4321575;-2.485471;4.2245483;6.9466867;6.710019;13.656706
26.988337;-36.754143;63.742477;1537.0;6079.0;2.5349407;0.00017473532;1.8978558;9.810296;137.76846;11.743245;-0.5188979;2.6079488;-5.9483666;4.3544974;11.940669;10.302864;7.5861716;17.889036;21.194519;-71.898994;93.09351;5202.0;328.0;-17.60596;0.0008881309;-20.844086;12.717667;248.52364;15.87513;-0.47067472;2.9313745;-27.661804;-16.272448;-5.4578595;11.389357;10.814589;22.203945;40.13715;-55.721172;95.85832;1986.0;4352.0;-10.502091;3.273888e-06;-10.514028;11.120048;190.80757;13.8133135;-0.18658116;2.8015049;-19.878649;-9.135014;-1.0652728;10.743635;8.06974;18.813375;13.356552;-71.12119;84.477745;7274.0;3048.0;-18.406837;8.83333e-05;-18.7289;11.18787;195.97502;14.000343;-0.76777464;3.3647873;-26.886444;-15.924592;-7.8673034;10.961852;8.057289;19.01914;24.605639;-73.77252;98.37816;6400.0;6124.0;-21.12025;-0.0004402694;-19.515028;14.539403;309.06296;17.604605;-0.27863982;2.4296494;-33.965984;-18.94379;-7.716228;15.022194;11.227562;26.249756;36.599213;-59.846584;96.4458;2061.0;4983.0;-11.9646635;-0.0005329788;-10.021422;11.554859;212.90907;14.634485;0.21612489;3.0820677;-22.196877;-11.725064;-2.8902771;10.471812;8.834787;19.306599;32.990677;-57.277058;90.26773;2594.0;2074.0;-7.282592;0.00029066124;-8.342342;10.131409;159.60695;12.6483755;-0.34057003;3.0769963;-15.3178215;-6.7180266;1.8067989;8.599794;8.524826;17.12462;51.35964;-53.674007;105.033646;6100.0;1337.0;-0.6702836;0.00011341176;-1.0837829;10.860126;188.83052;13.743636;-0.19748478;3.2677784;-9.5004425;0.1845506;8.644843;9.684993;8.460293;18.145287;35.7215;-70.53491;106.25641;2103.0;2762.0;-9.7555;-6.3239786e-05;-9.524927;11.114151;195.6184;13.986999;-0.4580373;3.3724673;-18.66986;-8.113663;0.21126015;10.556198;8.324923;18.88112;35.73804;-48.343674;84.08171;6363.0;5528.0;-8.694975;0.0003212623;-9.866298;9.557325;146.81068;12.135408;0.13206449;3.1795056;-16.842928;-8.706915;-1.2178208;8.136013;7.4890943;15.625107;18.586807;-53.09804;71.684845;6779.0;6120.0;-11.361905;-4.3062144e-05;-11.204901;8.897824;122.96688;11.089414;-0.4304822;3.067681;-18.540167;-10.1976185;-3.4226303;8.342548;6.774988;15.117537;26.263666;-45.091846;71.355515;885.0;6101.0;-6.473056;-0.00061999745;-4.2125454;8.829285;122.74741;11.155769;-0.21111514;3.0184073;-13.5752945;-6.2859974;1.3228362;7.289297;7.6088333;14.89813
26.695038;-40.81486;67.5099;599.0;3537.0;4.5852385;0.00022197812;3.9363964;8.062231;118.45377;10.890094;-1.1485246;4.8918853;-0.27330703;6.2576294;11.644949;6.5309362;5.3873196;11.918256;21.701815;-53.146404;74.84822;1212.0;1391.0;-16.209488;0.00068123115;-18.200726;9.208387;147.95038;12.217713;-0.30635378;3.2004087;-22.470379;-15.308762;-8.90962;7.1616173;6.3991413;13.560759;43.735332;-43.371365;87.1067;3209.0;206.0;-0.2712994;0.00075332925;-2.473281;8.777562;135.95999;11.729313;0.634686;3.9200456;-7.7123995;-1.7275871;5.520864;5.9848123;7.248451;13.233263;18.00084;-72.64701;90.64785;2838.0;2906.0;-15.2033615;0.00084593904;-17.67604;12.417065;219.47626;14.88338;-0.5666955;2.7123682;-26.415218;-12.531596;-3.3105319;13.883622;9.221065;23.104687;28.696394;-52.63267;81.32906;2665.0;928.0;-9.34911;-0.00041490333;-8.136347;11.014781;186.11012;13.660181;-0.40216807;2.8187256;-18.454506;-7.5528564;0.53000444;10.901649;8.082861;18.98451;41.323647;-58.14824;99.471886;4652.0;1217.0;-10.593369;0.0004290378;-11.847446;11.977968;212.65533;14.600677;-0.3133839;2.7497895;-20.813;-8.683637;0.5136913;12.129363;9.197328;21.32669;33.69255;-52.9606;86.65315;5601.0;195.0;-7.11512;1.8888431e-05;-7.170331;8.775525;123.0639;11.093463;-0.42684793;3.403546;-14.003842;-5.894539;0.50255585;8.109303;6.3970947;14.506398;44.11546;-43.07986;87.19532;4969.0;961.0;-0.13347194;6.610274e-05;-0.32669026;10.129088;166.29385;12.89598;-0.013637383;3.0589747;-8.194052;-0.003789107;8.182228;8.190263;8.186017;16.37628;39.56693;-60.924942;100.49187;5745.0;3526.0;1.7486297;-4.8086156e-05;1.8891855;10.005784;174.22258;13.19959;-0.4923175;4.067742;-5.4089155;2.5845058;9.773972;7.9934216;7.1894655;15.182887;33.46374;-49.487106;82.95085;3097.0;4045.0;-2.1110282;0.0002920542;-2.9647026;8.865411;133.1936;11.5514765;-0.37344825;3.7192612;-8.830647;-1.3978685;5.279335;7.432779;6.6772037;14.1099825;28.965982;-37.51384;66.47982;2498.0;2094.0;-3.2355742;0.00018380655;-3.7728407;7.7803698;96.08915;9.807415;-0.43040437;3.0565178;-9.160922;-1.9005133;3.5621285;7.260409;5.4626417;12.723051;33.67741;-52.95576;86.63317;2916.0;82.0;-7.07707;0.0001934512;-7.642528;7.958873;99.09817;9.96016;-0.31740052;3.237743;-13.495556;-6.157314;-0.15444902;7.338242;6.002865;13.341106
36.017582;-58.740326;94.757904;8746.0;1676.0;0.100011;0.00028409975;-1.3329881;12.881066;264.8547;16.295378;-0.73769933;3.3455365;-8.364401;2.356272;12.190358;10.720673;9.834086;20.55476;42.98502;-58.411793;101.39681;4357.0;6660.0;-12.851164;-0.0004058808;-10.803901;13.526548;277.05096;16.686771;0.0022514241;2.6586387;-24.89943;-12.525681;-0.91468287;12.373749;11.610998;23.984747;46.643963;-67.754486;114.39845;7990.0;4856.0;-8.813441;0.00082120596;-12.955604;13.18654;261.3204;16.341381;-0.13926248;2.743912;-20.551735;-7.577297;2.45268;12.974438;10.029978;23.004416;29.618805;-80.17477;109.79357;2087.0;6191.0;-17.317068;-0.0015061055;-9.720272;13.484771;280.58127;17.315374;-0.5183132;3.1073585;-28.694967;-15.9269285;-3.9677722;12.768039;11.959156;24.727196;52.401142;-74.55948;126.96062;6931.0;3507.0;-15.329548;0.000704932;-18.885225;16.05468;375.1397;19.477034;-0.20002757;2.4693701;-29.872751;-13.99281;0.0;15.879941;13.99281;29.872751;53.584873;-78.01795;131.60283;5182.0;7389.0;-5.380401;-0.0006290411;-2.2075179;12.40141;249.46996;15.900515;-0.1537133;3.5509171;-15.685959;-4.8430505;5.0182357;10.842909;9.861286;20.704195;49.469604;-80.47059;129.94019;3863.0;4743.0;-5.87671;-3.3994427e-05;-5.705242;14.309741;307.21347;17.527786;-0.3683497;2.8625133;-17.524828;-4.4292836;7.2486;13.095545;11.677883;24.773428;73.30546;-46.352375;119.65784;241.0;4952.0;4.705098;-0.00020176773;5.7228146;11.328316;216.69;14.732119;0.39109913;3.940934;-4.879856;4.445536;13.121236;9.325392;8.675699;18.001091;42.931118;-59.19852;102.12964;4519.0;7466.0;-3.907908;0.00012434975;-4.535128;10.375271;170.71742;13.070906;-0.2368405;3.204714;-12.4110565;-3.220209;5.1621737;9.190847;8.382382;17.57323;68.132706;-62.742065;130.87477;8220.0;790.0;1.3825488;0.00039365113;-0.6030275;10.820282;194.9247;14.008537;0.036765;3.6644917;-7.3785443;1.7758192;9.889289;9.154364;8.11347;17.267834;49.348583;-53.192417;102.541;4749.0;1309.0;-2.8087115;-0.00018670561;-1.8669684;11.375249;192.465;13.883828;-0.17074727;2.7467005;-12.616379;-2.2284024;7.468474;10.387977;9.696877;20.084852;46.75264;-50.223663;96.9763;4522.0;7724.0;-1.9137244;-5.73755e-05;-1.6243224;8.517212;116.06859;10.774809;-0.31176755;3.378774;-8.605617;-1.18171;5.551622;7.4239063;6.7333317;14.157238
20.994448;-51.12148;72.11593;3842.0;6527.0;-4.3338447;7.1368326e-05;-4.626633;10.304638;169.20314;13.008909;-1.002257;4.2668705;-11.944112;-2.1165423;5.419176;9.82757;7.5357184;17.363289;39.450687;-22.047972;61.498657;3098.0;3976.0;7.123331;0.00016770969;6.4353023;8.302299;100.14344;10.015052;-0.008305361;2.418259;-0.44209015;7.2040496;14.700565;7.6461396;7.4965158;15.142655;41.454006;-37.61798;79.07199;6752.0;478.0;2.2516227;0.00014087473;1.6736841;8.673465;121.84393;11.043338;0.24504565;3.224348;-4.8637447;1.168443;9.22751;6.0321875;8.059068;14.091255;36.541824;-58.66794;95.20976;3752.0;6655.0;-7.524794;-0.000726275;-4.545251;10.452988;185.38039;13.723714;-0.58403385;3.393945;-14.140866;-5.6547174;1.1497937;8.486149;6.804511;15.29066;26.972275;-58.315;85.28728;846.0;1489.0;-10.184231;-0.0002797155;-9.036698;9.7210455;149.05779;12.22689;-0.5691166;3.289101;-17.985304;-8.178008;-1.6935172;9.807296;6.484491;16.291786;23.2426;-74.962456;98.205055;3365.0;6248.0;-17.10235;-0.00011194501;-16.643095;12.778877;258.25476;16.072495;-0.8244212;3.2361486;-25.873053;-13.28706;-5.3835454;12.585993;7.9035144;20.489508;41.731773;-44.43758;86.16936;4521.0;6164.0;-2.1836333;-2.7565446e-05;-2.0705462;8.414117;115.088455;10.7281275;0.30370393;3.3740227;-9.395794;-2.8285813;4.4107084;6.5672126;7.2392898;13.806502;25.82012;-57.29891;83.119026;2702.0;4512.0;-8.871857;-0.00028329607;-7.709635;8.376172;112.13752;10.6107435;-0.27769777;3.2303822;-15.520486;-7.964932;-1.6164975;7.555554;6.3484344;13.903988;37.287582;-59.719837;97.007416;7634.0;5051.0;-4.258728;-0.0002461125;-3.2490516;9.533904;155.31686;12.476248;-0.5493638;3.7534184;-10.705342;-2.6635685;3.6971219;8.041774;6.36069;14.402464;57.73477;-43.897648;101.632416;4517.0;7651.0;7.7286158;0.00087298325;4.147202;10.251573;178.57726;13.522345;0.27428624;3.62021;-0.77211094;6.463874;15.271216;7.235985;8.807343;16.043327;36.232143;-32.60904;68.84119;7011.0;2573.0;1.8477381;0.000103851;1.4216894;6.7813277;74.7973;8.652041;-0.031250447;3.3153124;-3.5892403;1.7597322;7.4404616;5.3489723;5.6807294;11.029702;35.314854;-29.970568;65.28542;4843.0;6536.0;-0.8842907;-3.8857885e-05;-0.7248762;6.659911;73.9424;8.599469;0.20105135;3.5635993;-6.321781;-1.223844;4.3227935;5.097937;5.5466375;10.644575
32.773064;-48.992718;81.76578;6029.0;220.0;2.04079;-0.00029395742;3.1109421;9.230018;155.11519;12.469845;-1.019606;4.3498116;-3.0353093;3.973725;9.989482;7.009034;6.0157566;13.024792;55.60258;-52.90758;108.51016;6392.0;5334.0;-3.5668876;-0.0010236173;0.15959129;11.560567;228.2514;15.260457;0.3538097;3.495618;-12.882315;-4.990901;5.2279634;7.8914137;10.218864;18.11028;46.647003;-64.24398;110.89098;6851.0;2466.0;-11.801905;-0.00102033;-8.087394;13.559828;299.41013;17.4359;0.19001766;3.0508082;-23.309721;-12.085573;-1.4808111;11.224148;10.604762;21.82891;31.41599;-90.33015;121.74614;3114.0;289.0;-20.00231;-3.6937494e-05;-19.867838;11.336344;211.96683;14.559288;-0.39734256;3.7091372;-28.79298;-18.869728;-10.330105;9.923252;8.539623;18.462875;49.186817;-81.70329;130.8901;4942.0;2265.0;-13.012253;7.7132616e-05;-13.293055;13.679786;311.5826;17.652447;-0.08417315;3.4779384;-23.885674;-12.254736;-2.0304394;11.630938;10.224297;21.855234;70.74055;-90.645874;161.38641;5877.0;2615.0;-13.934052;0.0007877864;-16.801989;12.629364;270.93304;16.54314;-0.092438765;4.44371;-23.939009;-13.180933;-3.715923;10.758076;9.46501;20.223085;57.599636;-78.59118;136.19081;4893.0;4249.0;-16.324165;0.00046599374;-18.020617;12.809114;280.69586;16.782593;0.1302226;3.803961;-26.404737;-16.500004;-6.545192;9.904734;9.954812;19.859547;62.034336;-55.69809;117.73242;2482.0;5004.0;-5.238661;0.000110267945;-5.6400914;12.284068;250.63661;15.833204;0.16792497;3.5886388;-15.387589;-5.157752;4.6184163;10.229837;9.776169;20.006006;65.22959;-67.326866;132.55646;1709.0;6232.0;-1.5235399;-0.00013656811;-1.0263637;12.152881;251.16058;15.850647;0.17412873;3.7746882;-11.48869;-2.2090144;7.8855896;9.279676;10.0946045;19.374279;42.12094;-77.71225;119.83319;4106.0;4846.0;-13.276198;-0.00022786419;-12.446659;11.692398;226.81996;15.068159;-0.38084096;3.417238;-21.935522;-12.045506;-3.3674693;9.890017;8.678036;18.568052;27.03466;-61.51706;88.55172;6856.0;5563.0;-10.979142;-0.00024809304;-10.075959;9.870722;157.442;12.558423;-0.4184456;3.1720302;-18.377977;-9.827193;-2.3860083;8.550784;7.441185;15.991969;56.729095;-48.062817;104.791916;3940.0;1106.0;1.1150475;-0.00029635182;2.1939163;11.545;214.45908;14.657665;0.5656844;3.3747756;-9.11812;-0.57699645;9.60731;8.541123;10.184307;18.72543
